Id,SalePrice
1620,151233.81
1621,139173.45
1622,137081.64
1623,289899.78
1624,196804.14
1625,119080.195
1626,170721.95
1627,190243.89
1628,279672.12
1629,181791.16
1630,352729.44
1631,207232.81
1632,239358.66
1633,165293.22
1634,183721.75
1635,184635.28
1636,159856.2
1637,184675.8
1638,198202.47
1639,189946.56
1640,259215.73
1641,179060.5
1642,214400.78
1643,223946.69
1644,222787.02
1645,181278.19
1646,161659.56
1647,162783.36
1648,129586.55
1649,136113.1
1650,116031.53
1651,117313.44
1652,94693.055
1653,100264.195
1654,150304.53
1655,146199.98
1656,146575.66
1657,151155.23
1658,141497.97
1659,134384.86
1660,156390.84
1661,436045.25
1662,411802.4
1663,396372.25
1664,425558.53
1665,306661.28
1666,337666.7
1667,376748.28
1668,346737.34
1669,300559.03
1670,354637.2
1671,256347.06
1672,442197.0
1673,297348.8
1674,246104.9
1675,180628.98
1676,184945.62
1677,201401.86
1678,437632.1
1679,396533.7
1680,313797.66
1681,237464.92
1682,318009.03
1683,171447.36
1684,174177.16
1685,177252.9
1686,173461.7
1687,164323.3
1688,187089.12
1689,195984.72
1690,201645.94
1691,175342.8
1692,286959.3
1693,162226.06
1694,183409.1
1695,165535.36
1696,279060.7
1697,172775.06
1698,378414.44
1699,309173.2
1700,242073.0
1701,261591.34
1702,259253.81
1703,251589.38
1704,286959.6
1705,224200.78
1706,391382.8
1707,216488.48
1708,207788.31
1709,289240.88
1710,216768.83
1711,257508.97
1712,260320.62
1713,271115.62
1714,221631.45
1715,207907.44
1716,184506.97
1717,165025.45
1718,135249.64
1719,204250.66
1720,256314.8
1721,169762.92
1722,128185.94
1723,154300.19
1724,224393.08
1725,238599.03
1726,186807.8
1727,167162.23
1728,186033.89
1729,168539.98
1730,154942.81
1731,125361.93
1732,118602.94
1733,117334.914
1734,122185.65
1735,128585.7
1736,118638.57
1737,328724.5
1738,222302.06
1739,276334.53
1740,203706.75
1741,195297.0
1742,173528.72
1743,169260.16
1744,318894.03
1745,200781.1
1746,191010.52
1747,224511.45
1748,233577.67
1749,150523.28
1750,131552.83
1751,236954.34
1752,120382.23
1753,136380.62
1754,197172.9
1755,163508.55
1756,121114.03
1757,120019.08
1758,145342.38
1759,156045.95
1760,162285.33
1761,147486.25
1762,170873.11
1763,176879.72
1764,121693.05
1765,163382.3
1766,179735.78
1767,221218.19
1768,143244.84
1769,171467.47
1770,146962.12
1771,124438.68
1772,130103.29
1773,127636.4
1774,136443.08
1775,132847.86
1776,125657.695
1777,113399.78
1778,141821.8
1779,121792.78
1780,175712.4
1781,130228.17
1782,91954.445
1783,139959.28
1784,102937.65
1785,120224.586
1786,144829.05
1787,163680.48
1788,51808.844
1789,100875.24
1790,81030.96
1791,167745.12
1792,147331.89
1793,127140.85
1794,148339.38
1795,133468.08
1796,126670.18
1797,112509.03
1798,121205.31
1799,111832.0
1800,132230.78
1801,128089.16
1802,143611.7
1803,151930.02
1804,142234.52
1805,133996.84
1806,109745.03
1807,128066.68
1808,122150.35
1809,125200.16
1810,144909.33
1811,101410.1
1812,94652.25
1813,123444.86
1814,95119.17
1815,56155.383
1816,92283.98
1817,118049.88
1818,146389.45
1819,119127.67
1820,67232.27
1821,115774.21
1822,157038.12
1823,56428.203
1824,132065.44
1825,130820.68
1826,106120.9
1827,109815.805
1828,130277.484
1829,117338.27
1830,143758.31
1831,150622.38
1832,82398.11
1833,136667.6
1834,122535.14
1835,128760.08
1836,128047.38
1837,78531.234
1838,121791.03
1839,88946.734
1840,160974.5
1841,151059.69
1842,85076.0
1843,134568.12
1844,135439.25
1845,142434.05
1846,156311.81
1847,162873.42
1848,49742.51
1849,110100.83
1850,121527.78
1851,150344.1
1852,127425.984
1853,135938.75
1854,173457.4
1855,147586.42
1856,212209.72
1857,158850.16
1858,138351.66
1859,124005.21
1860,150682.14
1861,124245.39
1862,295221.12
1863,279419.66
1864,279419.66
1865,360634.75
1866,361256.75
1867,247239.73
1868,303861.62
1869,198170.9
1870,234015.58
1871,262652.0
1872,171619.94
1873,230691.34
1874,147247.61
1875,194418.2
1876,188176.02
1877,214109.2
1878,206920.39
1879,127994.64
1880,136572.86
1881,251700.0
1882,259896.45
1883,195254.9
1884,205527.19
1885,249260.86
1886,305070.1
1887,213879.4
1888,280304.97
1889,157430.84
1890,124273.0
1891,141697.02
1892,107583.07
1893,126027.58
1894,121410.43
1895,140099.36
1896,122919.04
1897,110651.984
1898,106016.914
1899,152257.38
1900,140913.27
1901,162734.61
1902,141923.81
1903,215432.14
1904,139532.55
1905,195507.39
1906,171200.64
1907,196649.17
1908,117007.06
1909,135126.64
1910,125957.164
1911,209758.81
1912,294270.75
1913,145982.78
1914,68520.73
1915,318619.8
1916,70662.98
1917,272113.4
1918,141198.45
1919,169138.0
1920,148061.66
1921,447245.66
1922,339292.94
1923,207151.0
1924,227775.3
1925,202510.86
1926,403580.66
1927,130011.01
1928,150457.12
1929,118000.02
1930,137944.69
1931,147178.95
1932,142792.42
1933,164581.45
1934,182244.22
1935,168237.77
1936,188382.31
1937,176871.97
1938,169060.28
1939,232765.58
1940,194699.67
1941,172823.67
1942,181351.67
1943,217818.02
1944,358826.78
1945,397094.53
1946,133954.42
1947,290836.3
1948,177651.62
1949,249763.17
1950,182570.9
1951,257495.72
1952,198940.08
1953,163029.12
1954,189022.8
1955,128773.7
1956,291077.16
1957,157812.66
1958,316422.94
1959,137227.61
1960,112173.805
1961,119228.945
1962,94172.07
1963,104154.125
1964,105580.63
1965,142373.48
1966,148580.78
1967,283876.2
1968,422106.72
1969,397169.12
1970,433840.62
1971,434591.38
1972,372262.47
1973,268334.22
1974,319745.16
1975,467738.66
1976,275596.8
1977,353567.7
1978,350755.0
1979,320031.62
1980,183383.2
1981,359744.72
1982,213206.75
1983,200478.78
1984,171685.1
1985,222502.5
1986,218047.47
1987,187799.52
1988,182228.92
1989,190839.55
1990,213659.44
1991,214523.5
1992,205295.83
1993,172186.02
1994,234013.12
1995,183872.5
1996,248191.06
1997,319998.06
1998,332884.66
1999,263102.75
2000,322441.4
2001,264716.8
2002,247315.42
2003,262648.25
2004,261915.86
2005,205756.05
2006,233089.02
2007,251048.19
2008,216759.94
2009,193311.31
2010,194591.27
2011,139821.86
2012,181532.67
2013,182236.05
2014,183622.78
2015,205858.31
2016,190747.84
2017,197227.27
2018,125968.695
2019,131559.97
2020,106125.86
2021,107705.74
2022,184416.89
2023,142796.52
2024,236388.5
2025,343391.97
2026,177568.97
2027,154836.9
2028,153620.67
2029,168998.38
2030,265839.06
2031,239466.66
2032,257063.39
2033,269619.62
2034,159154.03
2035,206727.48
2036,200689.0
2037,206838.52
2038,280519.2
2039,231461.98
2040,291107.12
2041,298748.12
2042,197310.8
2043,163283.69
2044,168168.14
2045,211510.44
2046,136433.31
2047,142142.03
2048,138106.06
2049,133315.55
2050,174887.38
2051,107935.766
2052,129447.72
2053,146552.73
2054,85606.4
2055,157479.2
2056,144903.23
2057,117463.336
2058,222290.4
2059,132577.39
2060,166174.53
2061,187544.48
2062,130651.49
2063,118347.7
2064,140119.27
2065,122074.19
2066,174994.83
2067,121893.52
2068,135685.78
2069,86648.305
2070,114376.414
2071,95731.086
2072,129504.39
2073,141723.38
2074,178298.97
2075,146943.9
2076,124545.414
2077,151598.72
2078,127813.99
2079,129051.555
2080,116315.72
2081,119012.19
2082,117259.74
2083,143082.92
2084,116298.97
2085,118391.61
2086,127825.2
2087,123526.0
2088,94389.75
2089,80825.586
2090,135137.6
2091,116936.45
2092,119247.7
2093,121518.97
2094,122523.805
2095,149257.78
2096,84785.87
2097,101681.55
2098,139440.89
2099,61207.04
2100,89616.57
2101,118321.86
2102,135652.92
2103,108817.91
2104,131754.08
2105,128187.04
2106,66187.28
2107,200059.17
2108,121088.164
2109,115450.94
2110,136698.1
2111,152208.89
2112,142210.38
2113,120335.74
2114,112630.99
2115,150449.67
2116,120542.375
2117,147012.16
2118,116089.87
2119,101973.36
2120,114571.72
2121,91471.03
2122,108139.67
2123,87228.34
2124,168334.53
2125,130392.586
2126,162274.03
2127,150022.42
2128,121994.12
2129,100867.07
2130,146852.42
2131,152639.02
2132,120276.31
2133,133102.25
2134,117041.88
2135,96209.945
2136,70871.92
2137,120704.23
2138,138004.95
2139,157184.36
2140,141982.98
2141,141553.44
2142,127793.516
2143,141933.97
2144,114878.62
2145,137024.92
2146,168030.11
2147,144568.52
2148,123051.57
2149,136347.2
2150,234615.34
2151,117802.69
2152,186752.39
2153,167109.16
2154,107177.44
2155,127121.33
2156,251728.56
2157,234150.64
2158,238308.4
2159,208379.28
2160,172108.36
2161,243078.86
2162,411112.2
2163,358136.53
2164,260266.27
2165,197757.27
2166,151406.69
2167,225336.22
2168,189323.36
2169,202414.89
2170,218223.88
2171,148800.44
2172,141895.27
2173,158302.1
2174,231205.4
2175,308301.06
2176,362149.47
2177,243949.73
2178,211737.48
2179,140888.94
2180,224537.58
2181,191090.14
2182,220707.39
2183,192009.9
2184,130069.914
2185,119879.29
2186,142786.58
2187,159558.28
2188,152195.11
2189,210545.44
2190,82736.16
2191,84108.734
2192,86115.38
2193,103995.61
2194,101613.01
2195,107427.44
2196,111141.55
2197,116644.52
2198,164769.75
2199,179557.27
2200,135338.67
2201,143498.61
2202,221931.16
2203,145383.28
2204,175441.31
2205,114804.914
2206,135648.66
2207,205877.16
2208,238221.61
2209,212730.06
2210,122259.664
2211,119692.164
2212,116547.01
2213,104939.586
2214,134711.81
2215,114570.85
2216,147396.95
2217,73892.26
2218,82495.14
2219,77359.81
2220,80954.414
2221,321135.62
2222,268619.2
2223,290462.66
2224,210946.4
2225,127856.54
2226,190879.05
2227,205183.48
2228,281044.0
2229,241621.39
2230,147641.75
2231,233284.27
2232,175550.78
2233,188102.27
2234,240045.6
2235,213644.16
2236,259459.6
2237,328334.44
2238,208041.31
2239,116075.914
2240,163221.11
2241,146340.6
2242,128959.28
2243,128600.91
2244,101019.75
2245,94842.54
2246,142086.19
2247,104364.516
2248,124836.4
2249,126294.555
2250,134898.88
2251,118595.81
2252,183531.05
2253,153086.72
2254,178827.39
2255,186252.95
2256,191701.61
2257,193665.22
2258,170590.94
2259,177371.11
2260,162267.38
2261,202409.3
2262,217313.62
2263,379035.28
2264,418982.44
2265,155932.89
2266,284071.2
2267,331690.62
2268,415310.2
2269,150301.53
2270,192008.45
2271,226092.62
2272,188286.6
2273,166790.4
2274,177987.56
2275,154793.34
2276,187649.5
2277,181757.19
2278,142653.6
2279,124761.055
2280,112359.67
2281,172578.44
2282,193599.67
2283,101958.97
2284,108484.36
2285,151538.73
2286,127077.21
2287,372338.8
2288,270832.9
2289,396210.5
2290,440226.94
2291,329621.38
2292,440852.1
2293,446910.53
2294,405895.03
2295,438549.56
2296,233755.28
2297,318149.5
2298,321684.3
2299,384104.62
2300,318193.2
2301,291577.53
2302,243956.23
2303,233552.5
2304,244344.62
2305,182975.47
2306,184356.4
2307,180199.19
2308,224130.44
2309,265472.72
2310,206642.34
2311,190427.77
2312,184130.45
2313,177462.64
2314,170430.44
2315,182294.97
2316,196203.14
2317,179649.58
2318,182320.7
2319,180725.81
2320,188089.89
2321,255370.31
2322,179298.36
2323,182015.81
2324,162828.69
2325,205362.61
2326,163828.69
2327,209905.28
2328,236194.02
2329,187436.84
2330,178340.64
2331,383745.06
2332,379433.5
2333,322743.53
2334,250011.02
2335,256321.89
2336,335108.9
2337,208281.92
2338,277085.03
2339,212875.78
2340,409957.22
2341,218733.11
2342,232184.72
2343,216795.5
2344,223094.25
2345,245963.42
2346,218366.9
2347,202160.62
2348,239647.81
2349,178349.31
2350,294846.9
2351,251194.5
2352,258915.55
2353,238682.56
2354,131898.03
2355,157031.98
2356,152996.52
2357,195645.78
2358,191616.98
2359,119237.81
2360,119304.805
2361,138580.11
2362,261627.77
2363,140725.66
2364,163480.8
2365,210897.92
2366,194241.95
2367,219886.98
2368,206298.73
2369,222760.25
2370,172814.11
2371,171431.33
2372,185807.47
2373,278601.2
2374,296592.9
2375,256182.83
2376,255697.11
2377,360160.78
2378,146248.8
2379,190010.16
2380,146458.84
2381,155269.72
2382,202680.69
2383,205046.55
2384,248677.23
2385,165709.27
2386,137379.11
2387,138233.22
2388,102914.875
2389,120538.47
2390,146350.92
2391,137296.6
2392,118524.805
2393,165795.25
2394,144153.16
2395,196256.86
2396,134533.1
2397,220254.48
2398,134469.34
2399,48571.188
2400,51580.19
2401,115344.96
2402,138776.64
2403,132342.31
2404,147651.47
2405,162888.02
2406,141176.23
2407,127104.12
2408,137975.34
2409,125153.36
2410,173717.31
2411,125488.0
2412,156516.47
2413,130809.45
2414,139917.38
2415,129166.06
2416,135912.17
2417,127190.57
2418,132071.73
2419,129519.586
2420,127177.836
2421,145416.7
2422,104634.19
2423,120060.29
2424,149830.97
2425,201365.56
2426,131321.8
2427,139656.61
2428,177571.0
2429,113930.07
2430,130396.94
2431,108048.64
2432,141744.86
2433,147654.0
2434,137514.12
2435,146496.28
2436,114633.15
2437,107559.88
2438,126344.31
2439,110454.3
2440,122405.85
2441,96540.914
2442,103554.32
2443,119865.914
2444,125177.234
2445,80932.18
2446,134744.06
2447,184775.67
2448,134389.61
2449,109638.125
2450,148109.67
2451,121092.2
2452,203600.52
2453,97332.62
2454,125004.97
2455,122905.68
2456,135689.55
2457,124733.58
2458,107250.14
2459,110362.27
2460,132917.69
2461,122289.29
2462,136940.0
2463,123995.04
2464,167523.86
2465,138235.86
2466,113803.234
2467,140173.27
2468,85864.77
2469,79972.89
2470,201106.1
2471,206149.06
2472,163614.0
2473,116566.79
2474,90245.57
2475,208300.39
2476,110586.68
2477,130730.88
2478,152555.2
2479,106407.59
2480,155951.47
2481,119672.195
2482,129601.875
2483,115163.82
2484,123323.54
2485,123302.26
2486,151758.27
2487,166748.25
2488,160435.48
2489,158304.81
2490,151076.11
2491,86131.07
2492,189924.3
2493,146565.88
2494,150964.06
2495,92254.055
2496,244459.06
2497,149200.44
2498,113573.59
2499,97017.16
2500,135134.89
2501,136373.86
2502,156680.3
2503,86621.62
2504,170671.81
2505,215903.55
2506,258154.92
2507,286412.78
2508,258666.78
2509,219027.22
2510,224825.55
2511,179728.58
2512,208269.4
2513,211629.08
2514,258098.3
2515,146519.9
2516,172171.08
2517,143749.69
2518,150987.1
2519,222719.67
2520,204470.5
2521,193770.16
2522,220522.88
2523,125440.02
2524,135626.8
2525,146296.64
2526,133384.61
2527,116343.56
2528,130818.56
2529,129398.47
2530,122015.52
2531,255861.77
2532,222624.97
2533,197543.89
2534,232972.56
2535,306779.75
2536,237116.88
2537,242921.03
2538,189561.12
2539,194011.66
2540,174104.08
2541,188486.55
2542,165272.88
2543,134749.45
2544,124458.38
2545,131618.45
2546,127608.28
2547,143851.98
2548,145250.38
2549,144044.45
2550,303463.12
2551,143354.45
2552,127323.46
2553,74787.24
2554,102783.05
2555,122782.78
2556,100759.0
2557,111761.2
2558,142308.33
2559,133109.23
2560,138048.92
2561,141083.36
2562,130908.92
2563,144935.3
2564,198356.97
2565,142958.66
2566,149428.98
2567,126706.06
2568,198529.75
2569,207053.05
2570,122064.52
2571,171661.84
2572,169439.42
2573,205669.73
2574,292998.6
2575,130041.266
2576,127830.94
2577,149504.25
2578,89155.055
2579,75123.64
2580,126249.04
2581,127265.68
2582,124139.266
2583,279291.0
2584,163304.4
2585,176404.17
2586,218464.6
2587,205529.92
2588,146624.03
2589,148730.77
2590,220285.14
2591,217075.42
2592,205973.0
2593,244225.34
2594,173714.48
2595,198217.97
2596,306934.56
2597,183466.47
2598,269035.03
2599,320654.25
2600,129812.78
2601,154772.53
2602,84269.31
2603,92078.7
2604,87815.7
2605,80390.48
2606,145353.89
2607,197971.62
2608,207735.02
2609,160838.86
2610,107115.11
2611,126287.94
2612,154162.38
2613,135863.19
2614,127667.805
2615,155760.78
2616,144459.5
2617,182609.22
2618,194044.22
2619,199682.14
2620,188127.56
2621,179856.5
2622,182572.66
2623,244016.97
2624,288945.3
2625,300607.22
2626,171931.36
2627,176848.52
2628,453328.84
2629,497708.2
2630,361676.97
2631,465726.78
2632,425293.2
2633,306229.06
2634,430320.38
2635,161934.53
2636,173687.0
2637,177879.98
2638,244056.77
2639,182490.83
2640,157110.03
2641,107118.89
2642,194773.97
2643,111273.266
2644,122284.39
2645,98910.46
2646,93165.875
2647,100539.0
2648,143032.98
2649,143886.28
2650,149030.5
2651,143131.5
2652,404282.12
2653,246995.11
2654,236806.6
2655,400387.62
2656,312475.62
2657,328773.72
2658,285545.22
2659,295609.94
2660,331835.84
2661,347194.66
2662,358717.28
2663,297631.38
2664,255132.23
2665,323644.16
2666,264156.44
2667,162724.69
2668,187596.72
2669,175091.98
2670,272851.4
2671,192039.03
2672,181182.61
2673,209386.06
2674,204649.19
2675,169185.92
2676,193965.4
2677,187896.98
2678,264871.1
2679,255452.64
2680,284454.5
2681,397277.47
2682,333976.3
2683,512448.5
2684,313644.78
2685,343782.88
2686,235250.75
2687,328859.0
2688,209678.2
2689,208673.2
2690,410720.72
2691,185897.86
2692,128842.25
2693,192609.27
2694,129737.04
2695,191827.25
2696,189409.86
2697,182433.94
2698,191994.89
2699,177624.86
2700,165620.95
2701,154349.5
2702,115645.1
2703,134079.69
2704,142566.55
2705,124669.95
2706,119355.56
2707,127245.9
2708,130906.8
2709,101662.445
2710,125826.42
2711,261984.56
2712,368537.56
2713,175651.92
2714,151966.97
2715,171022.92
2716,149108.97
2717,170450.92
2718,223139.98
2719,151188.53
2720,167388.12
2721,134762.19
2722,145185.7
2723,151264.83
2724,126531.81
2725,134172.92
2726,147026.61
2727,179322.98
2728,178315.12
2729,144250.66
2730,144127.6
2731,126866.39
2732,128993.97
2733,161279.53
2734,145672.23
2735,133260.64
2736,144261.53
2737,124916.42
2738,130754.7
2739,164987.69
2740,138994.12
2741,144895.22
2742,150765.8
2743,144618.58
2744,158179.56
2745,137726.22
2746,138909.45
2747,166310.88
2748,116648.414
2749,132477.17
2750,129228.9
2751,136164.5
2752,209616.03
2753,139702.97
2754,209758.81
2755,130586.34
2756,92513.79
2757,63025.72
2758,89293.33
2759,162443.73
2760,117695.0
2761,145892.6
2762,142791.61
2763,195264.78
2764,160399.84
2765,298377.7
2766,128271.42
2767,88929.516
2768,122763.695
2769,128870.516
2770,145026.0
2771,111460.72
2772,114485.875
2773,156845.34
2774,135812.8
2775,111131.79
2776,144306.94
2777,143815.64
2778,97453.64
2779,122391.73
2780,92626.08
2781,99896.36
2782,94338.46
2783,94410.37
2784,129374.04
2785,134595.22
2786,69092.06
2787,120481.0
2788,76383.84
2789,169352.03
2790,88800.695
2791,118368.36
2792,58291.484
2793,168136.23
2794,92423.4
2795,120204.414
2796,108428.61
2797,196128.12
2798,109137.28
2799,121071.65
2800,74496.74
2801,112833.0
2802,132262.19
2803,154955.97
2804,143853.08
2805,101920.08
2806,87395.8
2807,164069.78
2808,152971.28
2809,132025.64
2810,133513.4
2811,155018.64
2812,152957.7
2813,145567.23
2814,149695.0
2815,100015.42
2816,240919.38
2817,149259.22
2818,127198.7
2819,156135.86
2820,138005.75
2821,109087.336
2822,195913.89
2823,275837.94
2824,170902.11
2825,159082.7
2826,134284.69
2827,138823.23
2828,212041.2
2829,226444.8
2830,219730.81
2831,181200.4
2832,239226.52
2833,308250.8
2834,214343.73
2835,213823.12
2836,199332.44
2837,154097.55
2838,147010.48
2839,184449.44
2840,203533.92
2841,203822.77
2842,225090.3
2843,144392.28
2844,161255.53
2845,121873.53
2846,210135.42
2847,196036.31
2848,217302.22
2849,207137.97
2850,285750.62
2851,225153.4
2852,220929.36
2853,244251.42
2854,142077.8
2855,203106.56
2856,202518.0
2857,195140.05
2858,203623.81
2859,116698.04
2860,123781.19
2861,131111.58
2862,181816.12
2863,125296.07
2864,219170.98
2865,144822.42
2866,139215.4
2867,98750.33
2868,100515.9
2869,107031.88
2870,131108.2
2871,87941.836
2872,51641.62
2873,101605.74
2874,143002.7
2875,112917.18
2876,170175.45
2877,137040.2
2878,175678.56
2879,136880.08
2880,96465.72
2881,136814.95
2882,166458.28
2883,191448.94
2884,197867.62
2885,187213.0
2886,205080.97
2887,105184.96
2888,130311.66
2889,53328.48
2890,81093.96
2891,137616.72
2892,55159.223
2893,93889.95
2894,58844.723
2895,318869.38
2896,289031.6
2897,210552.06
2898,144224.8
2899,220551.06
2900,156314.34
2901,208252.12
2902,187180.86
2903,349856.0
2904,358352.12
2905,96002.07
2906,206124.11
2907,111942.86
2908,135507.47
2909,139431.84
2910,77271.336
2911,84470.55
2912,140282.39
2913,87464.336
2914,80886.96
2915,85129.24
2916,85192.1
2917,162929.03
2918,123867.39
2919,225196.14
