Id,SalePrice
2017,566583.6
2018,263729.66
2019,269563.2
2020,310441.5
2021,340390.38
2022,374181.28
2023,525357.7
2024,550477.25
2025,562282.1
2026,407421.56
2027,574348.06
2028,559390.75
2029,570400.25
2030,421897.4
2031,422318.9
2032,379262.94
2033,373369.5
2034,568948.1
2035,579502.0
2036,568948.1
2037,564564.4
2038,585048.56
2039,380905.56
2040,547116.1
2041,379874.9
2042,534737.56
2043,475713.7
2044,391908.0
2045,455762.25
2046,336044.0
2047,506155.47
2048,384866.06
2049,410155.84
2050,560148.6
2051,360694.66
2052,419027.97
2053,364914.97
2054,469895.56
2055,403980.0
2056,342489.34
2057,252722.61
2058,571032.0
2059,345075.72
2060,331461.72
2061,305429.06
2062,348547.88
2063,343934.97
2064,406482.66
2065,450559.25
2066,405414.03
2067,345244.97
2068,411126.56
2069,353438.06
2070,495007.6
2071,310470.25
2072,566299.75
2073,303928.56
2074,398105.78
2075,358052.44
2076,407216.78
2077,342489.34
2078,346967.44
2079,503555.5
2080,303724.62
2081,512241.4
2082,289208.66
2083,578882.25
2084,345323.44
2085,294433.97
2086,298882.75
2087,491509.53
2088,486002.0
2089,340388.6
2090,503575.66
2091,497989.62
2092,554218.75
2093,475468.12
2094,327470.78
2095,581134.1
2096,345705.22
2097,488921.2
2098,569837.25
2099,327621.97
2100,328327.2
2101,562139.0
2102,464402.5
2103,504090.75
2104,585517.9
2105,480764.78
2106,529886.8
2107,561343.2
2108,343303.28
2109,339492.5
2110,314994.84
2111,454383.88
2112,496331.22
2113,468492.25
2114,440029.16
2115,507004.94
2116,407922.12
2117,511334.25
2118,518554.97
2119,345604.34
2120,480011.44
2121,302183.7
2122,507123.16
2123,391464.2
2124,575589.75
2125,505931.25
2126,560284.7
2127,518124.06
2128,492153.8
2129,411276.75
2130,503195.75
2131,400531.12
2132,554935.5
2133,402133.7
2134,519883.2
2135,294568.97
2136,496717.78
2137,295536.38
2138,396272.75
2139,379620.16
2140,320090.34
2141,425839.9
2142,382000.12
2143,436597.84
2144,352466.56
2145,269788.25
2146,307318.6
2147,419240.53
2148,578273.3
2149,424317.16
2150,388892.1
2151,491060.53
2152,337398.47
2153,333031.72
2154,340697.94
2155,502692.66
2156,551148.25
2157,374099.62
2158,550420.4
2159,553705.2
2160,546124.7
2161,378550.94
2162,420981.72
2163,294835.06
2164,423586.3
2165,434715.16
2166,382693.44
2167,422304.03
2168,506426.38
2169,570330.3
2170,565400.7
2171,433703.5
2172,447634.88
2173,396055.66
2174,540787.44
2175,549158.4
2176,423200.12
2177,560893.8
2178,549915.06
2179,424815.97
2180,381108.06
2181,402661.16
2182,403980.0
2183,409511.53
2184,321846.84
2185,380406.4
2186,413140.12
2187,434241.4
2188,580359.75
2189,411446.2
2190,334902.34
2191,333891.06
2192,333985.75
2193,489343.8
2194,494457.03
2195,306727.62
2196,341823.22
2197,518581.34
2198,350777.75
2199,585843.75
2200,528677.7
2201,553153.25
2202,504159.22
2203,540602.56
2204,492121.4
2205,462965.8
2206,260744.86
2207,574427.3
2208,574979.8
2209,407524.9
2210,565530.94
2211,354266.44
2212,497226.84
2213,498938.38
2214,510390.2
2215,338919.8
2216,517553.84
2217,308789.16
2218,449733.3
2219,454806.28
2220,490171.84
2221,368067.12
2222,379727.0
2223,450790.53
2224,536985.06
2225,577074.0
2226,377242.44
2227,381589.53
2228,402374.22
2229,576366.06
2230,558278.6
2231,554472.5
2232,383135.9
2233,382588.0
2234,373776.12
2235,428197.47
2236,411865.7
2237,402374.22
2238,410189.75
2239,278738.1
2240,403187.2
2241,405353.03
2242,450814.38
2243,502963.34
2244,505074.16
2245,514067.4
2246,365271.28
2247,507484.12
2248,315340.6
2249,341706.5
2250,406629.2
2251,484983.88
2252,402697.72
2253,568764.8
2254,547204.5
2255,550468.0
2256,574979.8
2257,551020.4
2258,454321.28
2259,535753.25
2260,402291.97
2261,415523.47
2262,409764.3
2263,561770.06
2264,335732.78
2265,385324.6
2266,402374.22
2267,376838.72
2268,300905.7
2269,462859.38
2270,562696.75
2271,408833.44
2272,492207.7
2273,374995.72
2274,374099.62
2275,346228.38
2276,301033.53
2277,510868.03
2278,379754.5
2279,308900.25
2280,358179.4
2281,380955.62
2282,407000.06
2283,500318.0
2284,487251.38
2285,311776.25
2286,343709.9
2287,370575.4
2288,402762.06
2289,377412.6
2290,557898.4
2291,543752.4
2292,380420.56
2293,369679.3
2294,550586.06
2295,370288.47
2296,556022.8
2297,557386.3
2298,379447.03
2299,549690.06
2300,565546.75
2301,542022.06
2302,373776.12
2303,376453.78
2304,556257.5
2305,370100.8
2306,374484.56
2307,373776.12
2308,369679.3
2309,373812.7
2310,397826.56
2311,374099.62
2312,486587.0
2313,482389.9
2314,473064.0
2315,546349.7
2316,555126.75
2317,380565.66
2318,545531.44
2319,543977.4
2320,406422.3
2321,422590.97
2322,374454.2
2323,379669.56
2324,575796.0
2325,376978.5
2326,542720.0
2327,556668.44
2328,549299.25
2329,574692.9
2330,550733.44
2331,561995.2
2332,561995.2
2333,568665.3
2334,548136.0
2335,575854.56
2336,562409.8
2337,335680.72
2338,294022.0
2339,376704.16
2340,369813.88
2341,336576.8
2342,374063.06
2343,374063.06
2344,551020.4
2345,560284.7
2346,402463.56
2347,403904.56
2348,564176.9
2349,565745.56
2350,563889.94
2351,407019.84
2352,379040.4
2353,545297.9
2354,321064.2
2355,325935.34
2356,338196.16
2357,405127.1
2358,550420.4
2359,490288.12
2360,320839.53
2361,384562.22
2362,560193.7
2363,299827.97
2364,317605.75
2365,380159.03
2366,398415.28
2367,398415.28
2368,402463.56
2369,403617.62
2370,577283.3
2371,570400.25
2372,372117.62
2373,561840.0
2374,584079.44
2375,414465.62
2376,374099.62
2377,392912.84
2378,330628.9
2379,500830.22
2380,388821.38
2381,410280.0
2382,395244.34
2383,376618.75
2384,562696.75
2385,384901.78
2386,335288.06
2387,312934.25
2388,458027.9
2389,399716.97
2390,426850.47
2391,372979.94
2392,341967.4
2393,404449.7
2394,379620.16
2395,588632.6
2396,381420.44
2397,470414.97
2398,377627.97
2399,328165.12
2400,464588.94
2401,261005.17
2402,356761.12
2403,409954.38
2404,422078.97
2405,420210.84
2406,352599.3
2407,344807.47
2408,395287.47
2409,336185.84
2410,332579.9
2411,342770.94
2412,305956.22
2413,348547.88
2414,315115.53
2415,404776.94
2416,401269.47
2417,351675.56
2418,321735.62
2419,518961.6
2420,319888.88
2421,354940.0
2422,364945.16
2423,446743.2
2424,365880.84
2425,560288.6
2426,584303.7
2427,490033.66
2428,505891.2
2429,336094.53
2430,348015.94
2431,336021.25
2432,392898.72
2433,356821.44
2434,349876.03
2435,350619.62
2436,308599.03
2437,265388.94
2438,316048.12
2439,339782.75
2440,580111.0
2441,299722.7
2442,345705.22
2443,395861.88
2444,560663.4
2445,520295.34
2446,503056.44
2447,551329.1
2448,521083.12
2449,570818.9
2450,565055.9
2451,507461.28
2452,561352.2
2453,349545.56
2454,345691.6
2455,513744.56
2456,472486.88
2457,518816.9
2458,517635.7
2459,345705.22
2460,561641.2
2461,518554.97
2462,493704.88
2463,571580.06
2464,497560.7
2465,556126.94
2466,487045.0
2467,524114.56
2468,497191.5
2469,502275.5
2470,571521.4
2471,515429.72
2472,580492.0
2473,587759.94
2474,442785.94
2475,504551.5
2476,513046.6
2477,315718.03
2478,380407.72
2479,345558.0
2480,412034.38
2481,387867.2
2482,313624.25
2483,341463.75
2484,426457.16
2485,341051.5
2486,306805.9
2487,486410.88
2488,523977.94
2489,382606.9
2490,298803.6
2491,461958.22
2492,453610.44
2493,457352.6
2494,447425.62
2495,293832.72
2496,407769.44
2497,504868.25
2498,344794.8
2499,399122.16
2500,337127.9
2501,348322.8
2502,531642.0
2503,504202.78
2504,524033.25
2505,561303.9
2506,374454.2
2507,376978.5
2508,374167.25
2509,373776.12
2510,374099.62
2511,409182.34
2512,552861.4
2513,552341.3
2514,392731.53
2515,455041.66
2516,565400.7
2517,319865.28
2518,320861.34
2519,568632.7
2520,571641.1
2521,561353.56
2522,546820.44
2523,410193.38
2524,380492.66
2525,407993.2
2526,415413.25
2527,357335.66
2528,397725.28
2529,382794.3
2530,381531.44
2531,436545.56
2532,574979.8
2533,548361.0
2534,373781.47
2535,549670.3
2536,543593.1
2537,376838.72
2538,555351.8
2539,380852.6
2540,404311.2
2541,551020.4
2542,562063.8
2543,318902.97
2544,396916.12
2545,592919.1
2546,393454.2
2547,385801.5
2548,560270.7
2549,574754.75
2550,369392.38
2551,402029.47
2552,328125.22
2553,334787.16
2554,325934.06
2555,526107.06
2556,347910.34
2557,379253.44
2558,513549.1
2559,350917.53
2560,514213.88
2561,518961.6
2562,483760.0
2563,503601.28
2564,567669.25
2565,386004.47
2566,512150.5
2567,590827.94
2568,447183.22
2569,463299.12
2570,564634.94
2571,426567.16
2572,387038.12
2573,451991.16
2574,414503.5
2575,581007.06
2576,458391.38
2577,511145.25
2578,302284.4
2579,329321.2
2580,461973.34
2581,407518.28
2582,317029.97
2583,387330.84
2584,444473.88
2585,374099.62
2586,414127.06
2587,426379.5
2588,352897.38
2589,388020.22
2590,381589.53
2591,391369.88
2592,374759.38
2593,383583.3
2594,386859.1
2595,424945.12
2596,374063.06
2597,453425.2
2598,545893.75
2599,305481.38
2600,334876.34
2601,401296.56
2602,513754.16
2603,489197.8
2604,498830.44
2605,494555.78
2606,374923.66
2607,432719.75
2608,376703.0
2609,580024.1
2610,331841.6
2611,298287.47
2612,457592.34
2613,320090.34
2614,315340.6
2615,427554.1
2616,356492.94
2617,449243.44
2618,447377.12
2619,408529.3
2620,565400.7
2621,545247.4
2622,550508.44
2623,559719.5
2624,563001.44
2625,550733.44
2626,456845.0
2627,379143.06
2628,558282.44
2629,546202.44
2630,558282.44
2631,567189.7
2632,548419.44
2633,374063.06
2634,380133.62
2635,423200.12
2636,477959.7
2637,433703.5
2638,501702.9
2639,562696.75
2640,374099.62
2641,381213.88
2642,377444.97
2643,555667.1
2644,558623.2
2645,507401.12
2646,507401.12
2647,499065.6
2648,412814.75
2649,357905.38
2650,343385.44
2651,574979.8
2652,574141.5
2653,410420.53
2654,401439.03
2655,381029.72
2656,546202.44
2657,557611.44
2658,549086.8
2659,547965.7
2660,557386.3
2661,369392.38
2662,374672.22
2663,547590.75
2664,374099.62
2665,370137.44
2666,369715.94
2667,488139.2
2668,487008.53
2669,380767.3
2670,546202.44
2671,546349.7
2672,369679.3
2673,422590.97
2674,422220.97
2675,375236.47
2676,552574.44
2677,566343.6
2678,531369.5
2679,563692.2
2680,571288.25
2681,546118.75
2682,562528.2
2683,566452.44
2684,546303.0
2685,550395.2
2686,476176.9
2687,335061.88
2688,299497.97
2689,402463.56
2690,503111.0
2691,561233.94
2692,325106.44
2693,375063.34
2694,275112.4
2695,548361.0
2696,548074.06
2697,550733.44
2698,570450.94
2699,406797.53
2700,406797.53
2701,511249.0
2702,338196.16
2703,508502.47
2704,420218.4
2705,368898.94
2706,282147.28
2707,373610.53
2708,392955.3
2709,361426.12
2710,361613.12
2711,597130.06
2712,562400.4
2713,405545.03
2714,561877.4
2715,554293.94
2716,544606.1
2717,502605.03
2718,408488.78
2719,299014.9
2720,338914.06
2721,345039.16
2722,506050.97
2723,305437.8
2724,273645.12
2725,361456.88
2726,338352.97
2727,263924.72
2728,422296.12
2729,570072.2
2730,343934.97
2731,323883.3
2732,309574.16
2733,387950.66
2734,288087.12
2735,343934.97
2736,480895.47
2737,348135.4
2738,454506.7
2739,454808.7
2740,400497.28
2741,299865.62
2742,369305.53
2743,329492.47
2744,351902.03
2745,343447.56
2746,345412.03
2747,402588.84
2748,402842.28
2749,355170.62
2750,351551.97
2751,360473.62
2752,406108.34
2753,383833.25
2754,495359.16
2755,555258.8
2756,339444.66
2757,349808.56
2758,505143.94
2759,576632.4
2760,553136.0
2761,304717.22
2762,333351.88
2763,301764.94
2764,346203.56
2765,551860.25
2766,505100.5
2767,414983.66
2768,333517.72
2769,355170.62
2770,344814.1
2771,302435.2
2772,277061.0
2773,560892.44
2774,519252.78
2775,512505.8
2776,569322.2
2777,576225.75
2778,493704.88
2779,559996.4
2780,345036.03
2781,309285.75
2782,348356.7
2783,509195.66
2784,414950.03
2785,552077.1
2786,353228.22
2787,513529.1
2788,309740.22
2789,560892.44
2790,495990.34
2791,401810.34
2792,327341.78
2793,482526.0
2794,508103.47
2795,503904.12
2796,316091.38
2797,498956.97
2798,566272.4
2799,493168.12
2800,323346.0
2801,344472.4
2802,469678.9
2803,339212.78
2804,416059.97
2805,353016.56
2806,341097.22
2807,344978.28
2808,416984.78
2809,320341.5
2810,344123.38
2811,429832.3
2812,440055.7
2813,426567.16
2814,379363.47
2815,387583.56
2816,451016.72
2817,392697.5
2818,342270.38
2819,495160.1
2820,380263.28
2821,500886.3
2822,565616.06
2823,565580.9
2824,370283.7
2825,410978.28
2826,341887.4
2827,514160.78
2828,575080.25
2829,391815.28
2830,555126.75
2831,381895.6
2832,403766.28
2833,369679.3
2834,549086.8
2835,374063.06
2836,549915.06
2837,402870.2
2838,408537.3
2839,477672.75
2840,458418.84
2841,565400.7
2842,568632.7
2843,492984.47
2844,387929.5
2845,341380.56
2846,546533.5
2847,562891.2
2848,427087.94
2849,560284.7
2850,561995.2
2851,489397.94
2852,562891.2
2853,568919.6
2854,379635.03
2855,406797.53
2856,557192.8
2857,552861.4
2858,377412.6
2859,500092.06
2860,339257.53
2861,352240.16
2862,548136.0
2863,336502.97
2864,556744.9
2865,396913.9
2866,550952.75
2867,499992.78
2868,502467.3
2869,455873.34
2870,396648.88
2871,328364.2
2872,304281.53
2873,483854.5
2874,519833.47
2875,486229.66
2876,470497.62
2877,518995.56
2878,505528.2
2879,514773.3
2880,512912.44
2881,500615.72
2882,525815.2
2883,579168.1
2884,571102.25
2885,555196.94
2886,526315.2
2887,273957.12
2888,571199.9
2889,328479.25
2890,315952.94
2891,493944.38
2892,283617.3
2893,497723.75
2894,492991.75
2895,375800.4
2896,379727.0
2897,379669.56
2898,411570.66
2899,380326.1
2900,409986.22
2901,474339.72
2902,457461.94
2903,370575.4
2904,369679.3
2905,277228.78
2906,402254.53
2907,491790.7
2908,342484.0
2909,458693.84
2910,340936.4
2911,513754.16
2912,317665.38
2913,513985.44
2914,489017.84
2915,495629.2
2916,507461.28
2917,385752.88
2918,322578.06
2919,562282.1
